problem_id, contest_id, user_id, lang, source_code
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
4, 0, 2, "cpp", "#include<bits/stdc++.h>\nusing namespace std;\nint main(){\n    cout<<1;\n    return 0;\n}"
